Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
L,300.5,309.8,1345,62.7,153,9.300000000000011,8831.174028873587,9593.1,0,0.09408131556370282,0.0162779101506212,0
L,303.7,312.4,1513,40.1,135,8.699999999999989,6353.483678791414,5413.5,0,0.0,0.00363972720324028,0
L,302.5,311.4,1559,37.6,209,8.899999999999977,6138.504493506264,7858.400000000001,0,0.33958306043101777,0.10141758648405959,0
H,295.6,306.3,1509,35.8,60,10.699999999999989,5657.191555025283,2148.0,0,0.0034676616763922056,0.003666379768970011,0
H,300.5,310.0,1358,60.4,102,9.5,8589.449418130878,6160.8,0,0.032413443666628045,0.006074443919949894,0
H,301.3,310.1,1455,44.1,188,8.800000000000011,6719.395447130529,8290.800000000001,0,0.0064482263452877485,0.0038545381115071297,0
L,302.4,310.0,1426,46.6,102,7.600000000000023,6958.795279309583,4753.2,0,0.02645366350076189,0.005684833748382577,0
M,299.3,309.3,1471,46.0,42,10.0,7085.966949926898,1932.0,0,0.0009850426548420408,0.0037282145871133736,0
L,300.7,312.3,1590,36.3,93,11.600000000000023,6044.110106241402,3375.8999999999996,0,0.00034820726644455816,0.0036634374763982293,0
L,298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784430790334,285.0,0,0.04192951397986982,0.005314053911080812,0
L,299.0,308.6,1587,38.6,124,9.600000000000023,6414.9437030711415,4786.400000000001,0,5.742463620166689e-05,0.0036416472546152274,0
L,300.5,311.6,1365,53.0,85,11.100000000000023,7575.950684131786,4505.0,0,0.0012689917066043947,0.00397778344961758,0
M,300.9,310.8,1519,34.9,73,9.900000000000034,5551.518850134035,2547.7,0,0.00034820726644455816,0.0036424622941318998,0
L,298.1,308.4,1436,46.7,103,10.299999999999955,7022.632442030528,4810.1,0,0.00027121867685710486,0.0036502417199430976,0
H,295.5,305.9,1593,37.2,197,10.399999999999977,6205.65080048899,7328.400000000001,0,0.00751926271554617,0.00465417653172209,0
L,304.0,313.0,1541,45.9,64,9.0,7407.027247148262,2937.6,0,0.0010686896077453298,0.003780426597262794,0
L,304.0,313.3,1519,36.7,117,9.300000000000011,5837.84360458221,4293.900000000001,0,0.0,0.0037261548965134067,0
L,303.7,312.1,1363,51.8,90,8.400000000000034,7393.570758615386,4662.0,1,0.6057081463024826,0.7466417915966137,1
L,297.2,308.4,1677,26.4,146,11.199999999999989,4636.236774461673,3854.3999999999996,0,0.0,0.003773233722368534,0
M,298.7,308.4,1441,43.2,132,9.699999999999989,6518.930419904966,5702.400000000001,0,0.0,0.0036401305849835795,0
L,299.7,310.3,1495,43.1,101,10.600000000000023,6747.565061257717,4353.1,0,5.742463620166689e-05,0.003639864083070806,0
L,298.9,310.2,2737,8.8,142,11.300000000000011,2522.2381339100775,1249.6000000000001,1,0.9525996145319997,0.9929629539239251,1
H,298.5,307.9,1260,54.2,141,9.399999999999977,7151.521516631806,7642.200000000001,0,0.006291979682584935,0.003978967364088041,0
M,302.3,310.7,1544,39.7,141,8.399999999999977,6418.985885618762,5597.700000000001,0,0.0009309378756452939,0.003638926025097612,0
L,298.9,310.1,2109,18.0,61,11.200000000000045,3975.3713438525247,1098.0,0,0.00391829197223925,0.003919823437833254,0
M,300.8,310.9,1522,41.7,115,10.099999999999966,6646.290586081494,4795.5,0,0.0,0.003638926025097612,0
L,295.8,306.4,1356,48.0,99,10.599999999999966,6815.999421228415,4752.0,0,0.0,0.003806245682824475,0
L,299.9,311.3,1504,40.7,20,11.400000000000034,6410.18942618871,814.0,0,0.0,0.003643394490715871,0
L,299.3,309.2,1775,24.2,125,9.899999999999977,4498.237081164985,3025.0,0,0.0004680480357320189,0.00368806050207376,0
M,303.8,312.7,1507,38.5,180,8.899999999999977,6075.7878321651015,6930.0,0,0.0,0.0036517944669343877,0
H,298.4,307.9,1700,28.2,120,9.5,5020.265060436489,3384.0,0,0.000261519513300985,0.0036536452321299074,0
L,299.3,308.6,1422,48.9,83,9.300000000000011,7281.771948049637,4058.7,0,5.742463620166689e-05,0.0038102103034984456,0
L,296.7,307.7,1524,36.8,82,11.0,5873.0189703269025,3017.6,0,0.00045158425502328346,0.003656019427789882,0
L,301.4,310.4,1471,37.5,193,9.0,5776.6034917882325,7237.5,0,0.0013593592615311937,0.0037679691682786995,0
M,297.2,308.8,1485,47.9,143,11.600000000000023,7448.873261294079,6849.7,0,0.00027121867685710486,0.0036438007503955872,0
M,299.8,309.2,1678,29.8,202,9.399999999999977,5236.448522905515,6019.6,0,0.045643840557758754,0.005798808426226401,0
H,303.3,311.4,1651,30.6,50,8.099999999999966,5290.504860498284,1530.0,0,0.0005295649194929774,0.0036708329196660262,0
L,300.1,310.5,1627,29.2,95,10.399999999999977,4975.068014126845,2774.0,0,5.742463620166689e-05,0.003722386451140967,0
L,301.1,311.7,1408,46.3,135,10.599999999999966,6826.722724152667,6250.5,0,0.001863019628403548,0.0036841605668019224,0
M,302.7,312.0,1538,36.7,74,9.300000000000011,5910.864689827148,2715.8,0,0.0,0.0036447873321095933,0
L,302.6,310.4,1359,57.2,67,7.7999999999999545,8140.369220275728,3832.4,1,0.9241104590412279,0.989155730898962,1
M,298.8,309.9,1331,61.6,46,11.099999999999966,8585.930834358856,2833.6,0,0.028316613015454527,0.005916134246091866,0
M,299.3,308.9,1858,24.7,101,9.599999999999966,4805.861833804498,2494.7,0,0.0019459690820282985,0.0036536452321299074,0
M,297.5,308.1,1334,72.0,151,10.600000000000023,10058.123039733082,10872.0,1,0.7917860169801997,0.9294728695575845,1
L,298.1,308.7,1691,30.3,49,10.599999999999966,5365.557508992544,1484.7,0,0.0,0.003640115871559538,0
L,302.7,312.3,1858,25.4,2,9.600000000000023,4942.060347313127,50.8,0,0.00041062339953035204,0.0036814463083971695,0
L,298.2,308.4,1388,53.8,137,10.199999999999989,7819.884881707521,7370.599999999999,0,0.006712052010190438,0.0036869175336831073,0
M,297.4,309.3,1564,36.0,126,11.900000000000034,5896.141092257324,4536.0,0,0.0,0.0036404426947292596,0
L,300.5,310.5,1536,36.2,12,10.0,5822.753487869467,434.40000000000003,0,0.00040563190264622506,0.0036512178976840434,0
M,297.9,307.4,1403,52.8,0,9.5,7757.471907656203,0.0,0,0.011898693703841178,0.004213554252534233,0
M,298.2,309.0,1441,44.2,147,10.800000000000011,6669.831587032395,6497.400000000001,0,0.0003216958436347588,0.0036504090480398953,0
L,297.3,308.5,1350,57.6,186,11.199999999999989,8143.008158104744,10713.6,0,0.07820267362147801,0.012929622005789159,0
M,298.3,307.8,1392,50.4,101,9.5,7346.802915978947,5090.4,0,0.0005562617523276896,0.0036529232298975573,0
L,303.9,313.1,1586,31.9,108,9.200000000000045,5298.128458670994,3445.2,0,0.0,0.00363972720324028,0
M,301.0,312.2,1629,32.6,69,11.199999999999989,5561.18448353158,2249.4,0,0.00034820726644455816,0.003638926025097612,0
L,297.4,308.8,1467,39.0,128,11.400000000000034,5991.3313496610945,4992.0,0,0.0,0.003638926025097612,0
H,300.0,309.5,1781,24.9,70,9.5,4643.99650831604,1743.0,0,0.003652351075967018,0.0037080405980715486,0
L,297.6,308.6,1528,40.0,123,11.0,6400.471432913605,4920.0,0,0.0,0.0036404426947292596,0
M,302.2,311.5,1734,25.0,116,9.300000000000011,4539.601384437251,2900.0,0,0.000261519513300985,0.003654648657325635,0
L,301.7,310.7,1763,25.9,3,9.0,4781.682042347368,77.69999999999999,0,0.0003189441495026519,0.0036487950836439744,0
L,298.7,309.8,1394,40.3,11,11.100000000000023,5882.967347063271,443.29999999999995,0,0.0013672777611375864,0.0038159901141200077,0
M,302.9,312.5,1679,30.9,79,9.600000000000023,5432.976087338579,2441.1,0,0.0019459690820282985,0.0036874723421090458,0
H,298.8,308.6,1524,37.7,170,9.800000000000011,6016.652586449029,6409.000000000001,0,0.0035995371465030925,0.003721624815328227,0
L,298.3,308.6,1548,40.3,140,10.300000000000011,6532.879091286903,5642.0,0,0.0,0.0036416472546152274,0
L,299.1,310.2,1317,54.8,231,11.099999999999966,7557.792278594038,12658.8,1,0.9206950198733462,0.9889382879890393,1
M,302.9,311.2,1330,53.7,200,8.300000000000011,7479.189630401221,10740.0,1,0.6041409702915312,0.7657193756383591,1
L,295.9,306.6,1678,26.7,53,10.700000000000045,4691.717300724069,1415.1,0,0.00045158425502328346,0.003640100013952964,0
L,301.3,310.8,1719,29.5,62,9.5,5310.3911419955075,1829.0,0,0.001077774815477562,0.0036548009341311498,0
M,300.7,310.6,1474,37.0,33,9.900000000000034,5711.206004716006,1221.0,0,0.00034820726644455816,0.00367816211769864,0
M,297.2,308.5,1604,40.7,158,11.300000000000011,6836.398829525725,6430.6,0,0.0,0.003642583908816232,0
L,298.6,309.7,1429,45.8,113,11.099999999999966,6853.719477022517,5175.4,0,0.0008561773157630217,0.0037879070943749537,0
H,301.7,311.2,1639,30.0,161,9.5,5149.070359233671,4830.0,0,0.0,0.003709283706723457,0
L,297.7,307.2,1668,32.7,31,9.5,5711.792435344675,1013.7,0,0.0,0.0036500748186349364,0
L,296.3,307.3,1398,52.7,31,11.0,7715.186070538886,1633.7,0,0.0015149857869331494,0.003700806033447993,0
M,302.3,311.6,1668,33.2,52,9.300000000000011,5799.128711114471,1726.4,0,0.000261519513300985,0.0037340927976225297,0
M,297.6,308.4,1611,31.0,48,10.799999999999955,5229.809290430929,1488.0,0,0.0,0.0036537559654900424,0
H,304.1,313.3,1689,32.5,134,9.199999999999989,5748.329157905923,4355.0,0,0.0010438386355326548,0.003640115871559538,0
L,300.8,310.6,1663,30.6,139,9.800000000000011,5328.957954578223,4253.400000000001,0,0.02347649682199956,0.0044400367385752345,0
H,300.3,311.9,1390,49.0,194,11.599999999999966,7132.4625212000265,9506.0,0,0.006199235216320215,0.004487580144249238,0
M,303.1,311.4,1831,23.3,161,8.299999999999955,4467.585608841461,3751.3,0,0.0033101209442560043,0.0037386476805963296,0
L,297.6,309.5,2001,20.5,220,11.899999999999977,4295.656714886004,4510.0,0,0.23540174782307963,0.044169252070384864,0
L,301.2,310.6,1385,49.2,105,9.400000000000034,7135.813553363857,5166.0,0,0.0042127307601613215,0.0037858824645446557,0
L,299.3,308.9,1623,31.1,152,9.599999999999966,5285.7610555913625,4727.2,0,5.742463620166689e-05,0.0036532360542813522,0
L,298.5,309.5,1480,38.1,160,11.0,5904.937551687375,6096.0,0,0.0003791204798364257,0.003641068642956774,0
