Cycle,Scenario,Event,Tool wear [min],Rotational speed [rpm],Torque [Nm],Failure probability,Maintenance threshold,Preventive maintenance cost,Failure cost,Expected continue cost,Expected maintenance cost,Recommended action,Perform maintenance,Selected expected cost,Alternative expected cost,Expected savings,Decision reason,Currency
1,normal,Operation,2.0,1885,22.02448240567308,0.0037443385066313123,0.1,10000.0,100000.0,374.43385066313124,10000.0,CONTINUE OPERATION,False,374.43385066313124,10000.0,9625.566149336868,Expected failure cost is lower than preventive-maintenance cost.,INR
2,normal,Operation,5.0,1769,28.366839840468018,0.003638926025097612,0.1,10000.0,100000.0,363.8926025097612,10000.0,CONTINUE OPERATION,False,363.8926025097612,10000.0,9636.10739749024,Expected failure cost is lower than preventive-maintenance cost.,INR
3,normal,Operation,8.0,1705,33.66375048383503,0.003638926025097612,0.1,10000.0,100000.0,363.8926025097612,10000.0,CONTINUE OPERATION,False,363.8926025097612,10000.0,9636.10739749024,Expected failure cost is lower than preventive-maintenance cost.,INR
4,normal,Operation,10.0,1688,33.737038013529904,0.0036784816081957368,0.1,10000.0,100000.0,367.84816081957365,10000.0,CONTINUE OPERATION,False,367.84816081957365,10000.0,9632.151839180426,Expected failure cost is lower than preventive-maintenance cost.,INR
5,normal,Operation,15.0,1658,33.139049179484445,0.0037188876637983662,0.1,10000.0,100000.0,371.8887663798366,10000.0,CONTINUE OPERATION,False,371.8887663798366,10000.0,9628.111233620164,Expected failure cost is lower than preventive-maintenance cost.,INR
6,stress,Operation,18.0,1327,64.87662695013049,0.9742699984644396,0.1,10000.0,100000.0,97426.99984644396,10000.0,PERFORM MAINTENANCE,True,10000.0,97426.99984644396,87426.99984644396,Expected failure cost is greater than or equal to preventive-maintenance cost.,INR
7,stress,Operation,20.0,1260,64.96445518682074,0.024621089327520496,0.1,10000.0,100000.0,2462.1089327520494,10000.0,CONTINUE OPERATION,False,2462.1089327520494,10000.0,7537.891067247951,Expected failure cost is lower than preventive-maintenance cost.,INR
8,stress,Operation,23.0,1305,61.06947178985464,0.024828193388126227,0.1,10000.0,100000.0,2482.819338812623,10000.0,CONTINUE OPERATION,False,2482.819338812623,10000.0,7517.180661187377,Expected failure cost is lower than preventive-maintenance cost.,INR
9,stress,Operation,25.0,1339,58.85857426458719,0.9604980463267877,0.1,10000.0,100000.0,96049.80463267877,10000.0,PERFORM MAINTENANCE,True,10000.0,96049.80463267877,86049.80463267877,Expected failure cost is greater than or equal to preventive-maintenance cost.,INR
10,stress,Operation,27.0,1259,68.46193808799208,0.9874790145231378,0.1,10000.0,100000.0,98747.90145231377,10000.0,PERFORM MAINTENANCE,True,10000.0,98747.90145231377,88747.90145231377,Expected failure cost is greater than or equal to preventive-maintenance cost.,INR
