Cycle,Scenario,Event,Tool wear [min],Rotational speed [rpm],Torque [Nm],Failure probability,Maintenance threshold,Preventive maintenance cost,Failure cost,Expected continue cost,Expected maintenance cost,Recommended action,Perform maintenance,Selected expected cost,Alternative expected cost,Expected savings,Decision reason,Currency,Risk level,Risk code,Risk color,Risk percentage,Risk recommendation,Monitoring level,Risk description
1,normal,Operation,2.0,1885,22.02448240567308,0.0037443385066313,0.1,10000.0,100000.0,374.4338506631312,10000.0,CONTINUE OPERATION,False,374.4338506631312,10000.0,9625.566149336868,Expected failure cost is lower than preventive-maintenance cost.,INR,Healthy,1,#28A745,0.37443385066313,CONTINUE OPERATION,Standard monitoring,Machine is operating within the acceptable risk range.
2,normal,Operation,5.0,1769,28.366839840468018,0.0036389260250976,0.1,10000.0,100000.0,363.8926025097612,10000.0,CONTINUE OPERATION,False,363.8926025097612,10000.0,9636.10739749024,Expected failure cost is lower than preventive-maintenance cost.,INR,Healthy,1,#28A745,0.36389260250976,CONTINUE OPERATION,Standard monitoring,Machine is operating within the acceptable risk range.
3,normal,Operation,8.0,1705,33.66375048383503,0.0036389260250976,0.1,10000.0,100000.0,363.8926025097612,10000.0,CONTINUE OPERATION,False,363.8926025097612,10000.0,9636.10739749024,Expected failure cost is lower than preventive-maintenance cost.,INR,Healthy,1,#28A745,0.36389260250976,CONTINUE OPERATION,Standard monitoring,Machine is operating within the acceptable risk range.
4,normal,Operation,10.0,1688,33.737038013529904,0.0036784816081957,0.1,10000.0,100000.0,367.8481608195737,10000.0,CONTINUE OPERATION,False,367.8481608195737,10000.0,9632.151839180426,Expected failure cost is lower than preventive-maintenance cost.,INR,Healthy,1,#28A745,0.36784816081957,CONTINUE OPERATION,Standard monitoring,Machine is operating within the acceptable risk range.
5,normal,Operation,15.0,1658,33.139049179484445,0.0037188876637983,0.1,10000.0,100000.0,371.8887663798366,10000.0,CONTINUE OPERATION,False,371.8887663798366,10000.0,9628.111233620164,Expected failure cost is lower than preventive-maintenance cost.,INR,Healthy,1,#28A745,0.37188876637983,CONTINUE OPERATION,Standard monitoring,Machine is operating within the acceptable risk range.
6,stress,Operation,18.0,1327,64.87662695013049,0.9742699984644396,0.1,10000.0,100000.0,97426.99984644396,10000.0,PERFORM MAINTENANCE,True,10000.0,97426.99984644396,87426.99984644396,Expected failure cost is greater than or equal to preventive-maintenance cost.,INR,Critical,3,#DC3545,97.42699984644396,PERFORM MAINTENANCE,Immediate intervention,Failure risk exceeds the economic maintenance threshold.
7,stress,Operation,20.0,1260,64.96445518682074,0.0246210893275204,0.1,10000.0,100000.0,2462.108932752049,10000.0,CONTINUE OPERATION,False,2462.108932752049,10000.0,7537.891067247951,Expected failure cost is lower than preventive-maintenance cost.,INR,Warning,2,#FFA500,2.46210893275204,MONITOR CLOSELY,Enhanced monitoring,Failure risk is elevated but remains below the maintenance threshold.
8,stress,Operation,23.0,1305,61.06947178985464,0.0248281933881262,0.1,10000.0,100000.0,2482.819338812623,10000.0,CONTINUE OPERATION,False,2482.819338812623,10000.0,7517.180661187377,Expected failure cost is lower than preventive-maintenance cost.,INR,Warning,2,#FFA500,2.48281933881262,MONITOR CLOSELY,Enhanced monitoring,Failure risk is elevated but remains below the maintenance threshold.
9,stress,Operation,25.0,1339,58.85857426458719,0.9604980463267876,0.1,10000.0,100000.0,96049.80463267876,10000.0,PERFORM MAINTENANCE,True,10000.0,96049.80463267876,86049.80463267877,Expected failure cost is greater than or equal to preventive-maintenance cost.,INR,Critical,3,#DC3545,96.04980463267876,PERFORM MAINTENANCE,Immediate intervention,Failure risk exceeds the economic maintenance threshold.
10,stress,Operation,27.0,1259,68.46193808799208,0.9874790145231378,0.1,10000.0,100000.0,98747.90145231376,10000.0,PERFORM MAINTENANCE,True,10000.0,98747.90145231376,88747.90145231377,Expected failure cost is greater than or equal to preventive-maintenance cost.,INR,Critical,3,#DC3545,98.74790145231378,PERFORM MAINTENANCE,Immediate intervention,Failure risk exceeds the economic maintenance threshold.
