Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Predicted failure,Failure probability
L,300.5,309.8,1345,62.7,153,9.300000000000011,8831.174028873587,9593.1,0,0,0.09408131556370282
L,303.7,312.4,1513,40.1,135,8.699999999999989,6353.483678791414,5413.5,0,0,0.0
L,302.5,311.4,1559,37.6,209,8.899999999999977,6138.504493506264,7858.400000000001,0,0,0.33958306043101777
H,295.6,306.3,1509,35.8,60,10.699999999999989,5657.191555025283,2148.0,0,0,0.0034676616763922056
H,300.5,310.0,1358,60.4,102,9.5,8589.449418130878,6160.8,0,0,0.032413443666628045
H,301.3,310.1,1455,44.1,188,8.800000000000011,6719.395447130529,8290.800000000001,0,0,0.0064482263452877485
L,302.4,310.0,1426,46.6,102,7.600000000000023,6958.795279309583,4753.2,0,0,0.02645366350076189
M,299.3,309.3,1471,46.0,42,10.0,7085.966949926898,1932.0,0,0,0.0009850426548420408
L,300.7,312.3,1590,36.3,93,11.600000000000023,6044.110106241402,3375.8999999999996,0,0,0.00034820726644455816
L,298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784430790334,285.0,0,0,0.04192951397986982
L,299.0,308.6,1587,38.6,124,9.600000000000023,6414.9437030711415,4786.400000000001,0,0,5.742463620166689e-05
L,300.5,311.6,1365,53.0,85,11.100000000000023,7575.950684131786,4505.0,0,0,0.0012689917066043947
M,300.9,310.8,1519,34.9,73,9.900000000000034,5551.518850134035,2547.7,0,0,0.00034820726644455816
L,298.1,308.4,1436,46.7,103,10.299999999999955,7022.632442030528,4810.1,0,0,0.00027121867685710486
H,295.5,305.9,1593,37.2,197,10.399999999999977,6205.65080048899,7328.400000000001,0,0,0.00751926271554617
L,304.0,313.0,1541,45.9,64,9.0,7407.027247148262,2937.6,0,0,0.0010686896077453298
L,304.0,313.3,1519,36.7,117,9.300000000000011,5837.84360458221,4293.900000000001,0,0,0.0
L,303.7,312.1,1363,51.8,90,8.400000000000034,7393.570758615386,4662.0,1,1,0.6057081463024826
L,297.2,308.4,1677,26.4,146,11.199999999999989,4636.236774461673,3854.3999999999996,0,0,0.0
M,298.7,308.4,1441,43.2,132,9.699999999999989,6518.930419904966,5702.400000000001,0,0,0.0
L,299.7,310.3,1495,43.1,101,10.600000000000023,6747.565061257717,4353.1,0,0,5.742463620166689e-05
L,298.9,310.2,2737,8.8,142,11.300000000000011,2522.2381339100775,1249.6000000000001,1,1,0.9525996145319997
H,298.5,307.9,1260,54.2,141,9.399999999999977,7151.521516631806,7642.200000000001,0,0,0.006291979682584935
M,302.3,310.7,1544,39.7,141,8.399999999999977,6418.985885618762,5597.700000000001,0,0,0.0009309378756452939
L,298.9,310.1,2109,18.0,61,11.200000000000045,3975.3713438525247,1098.0,0,0,0.00391829197223925
M,300.8,310.9,1522,41.7,115,10.099999999999966,6646.290586081494,4795.5,0,0,0.0
L,295.8,306.4,1356,48.0,99,10.599999999999966,6815.999421228415,4752.0,0,0,0.0
L,299.9,311.3,1504,40.7,20,11.400000000000034,6410.18942618871,814.0,0,0,0.0
L,299.3,309.2,1775,24.2,125,9.899999999999977,4498.237081164985,3025.0,0,0,0.0004680480357320189
M,303.8,312.7,1507,38.5,180,8.899999999999977,6075.7878321651015,6930.0,0,0,0.0
H,298.4,307.9,1700,28.2,120,9.5,5020.265060436489,3384.0,0,0,0.000261519513300985
L,299.3,308.6,1422,48.9,83,9.300000000000011,7281.771948049637,4058.7,0,0,5.742463620166689e-05
L,296.7,307.7,1524,36.8,82,11.0,5873.0189703269025,3017.6,0,0,0.00045158425502328346
L,301.4,310.4,1471,37.5,193,9.0,5776.6034917882325,7237.5,0,0,0.0013593592615311937
M,297.2,308.8,1485,47.9,143,11.600000000000023,7448.873261294079,6849.7,0,0,0.00027121867685710486
M,299.8,309.2,1678,29.8,202,9.399999999999977,5236.448522905515,6019.6,0,0,0.045643840557758754
H,303.3,311.4,1651,30.6,50,8.099999999999966,5290.504860498284,1530.0,0,0,0.0005295649194929774
L,300.1,310.5,1627,29.2,95,10.399999999999977,4975.068014126845,2774.0,0,0,5.742463620166689e-05
L,301.1,311.7,1408,46.3,135,10.599999999999966,6826.722724152667,6250.5,0,0,0.001863019628403548
M,302.7,312.0,1538,36.7,74,9.300000000000011,5910.864689827148,2715.8,0,0,0.0
L,302.6,310.4,1359,57.2,67,7.7999999999999545,8140.369220275728,3832.4,1,1,0.9241104590412279
